NOME_SALA;REGISTRO_SALA;CNPJ_SALA;SITUACAO_SALA;ASSENTOS_SALA;ASSENTOS_CADEIRANTES;ASSENTOS_MOBILIDADE_REDUZIDA;ASSENTOS_OBESIDADE;ACESSO_ASSENTOS_COM_RAMPA;ACESSO_SALA_COM_RAMPA;BANHEIROS_ACESSIVEIS;NOME_COMPLEXO;REGISTRO_COMPLEXO;SITUACAO_COMPLEXO;PAGINA_ELETRONICA_COMPLEXO;ENDERECO_COMPLEXO;NUMERO_ENDERECO_COMPLEXO;COMPLEMENTO_COMPLEXO;BAIRRO_COMPLEXO;MUNICIPIO_COMPLEXO;CEP_COMPLEXO;UF_COMPLEXO;COMPLEXO_ITINERANTE;OPERACAO_USUAL;NOME_EXIBIDOR;REGISTRO_EXIBIDOR;CNPJ_EXIBIDOR;SITUACAO_EXIBIDOR;NOME_GRUPO_EXIBIDOR
CENTERPLEX ITAPEVI CENTER - SALA 02;5005815;27.676.231/0001-76;EM FUNCIONAMENTO;129;2;0;0;SIM;NAO;NAO;CENTERPLEX ITAPEVI CENTER;37000;EM FUNCIONAMENTO;;RODOVIA ENGENHEIRO RENE BENEDITO DA SILVA ;200;;CONJUNTO HABITACIONAL SETOR D;ITAPEVI;06660-000;SP;NAO;COMERCIAL;CINE ELI SP CINEMAS LTDA;36999;27.676.231/0001-76;IRREGULAR;CENTERPLEX,,,,,,,
CENTERPLEX ITAPEVI CENTER - SALA 03;5005816;27.676.231/0001-76;EM FUNCIONAMENTO;122;2;0;0;SIM;NAO;NAO;CENTERPLEX ITAPEVI CENTER;37000;EM FUNCIONAMENTO;;RODOVIA ENGENHEIRO RENE BENEDITO DA SILVA ;200;;CONJUNTO HABITACIONAL SETOR D;ITAPEVI;06660-000;SP;NAO;COMERCIAL;CINE ELI SP CINEMAS LTDA;36999;27.676.231/0001-76;IRREGULAR;CENTERPLEX,,,,,,,
"CENTERPLEX LAPA 1;5001332;52.067.071/0013-49;FECHADA;151;6;11;15;SIM;NAO;SIM;CENTERPLEX LAPA;2842;FECHADO;HTTP://;RUA CATAO, ;72;QUARTO PISO SALA 1;VILA ROMANA;SAO PAULO;05049-000;SP;NAO;COMERCIAL;EMPRESA SAO LUIZ DE CINEMAS LTDA;2836;52.067.071/0001-05;IRREGULAR;CENTERPLEX",,,,,,,
"CENTERPLEX LAPA 2;5001333;52.067.071/0013-49;FECHADA;151;6;6;11;SIM;NAO;SIM;CENTERPLEX LAPA;2842;FECHADO;HTTP://;RUA CATAO, ;72;QUARTO PISO SALA 1;VILA ROMANA;SAO PAULO;05049-000;SP;NAO;COMERCIAL;EMPRESA SAO LUIZ DE CINEMAS LTDA;2836;52.067.071/0001-05;IRREGULAR;CENTERPLEX",,,,,,,
"CENTERPLEX LAPA 3;5001334;52.067.071/0013-49;FECHADA;281;6;15;16;SIM;NAO;SIM;CENTERPLEX LAPA;2842;FECHADO;HTTP://;RUA CATAO, ;72;QUARTO PISO SALA 1;VILA ROMANA;SAO PAULO;05049-000;SP;NAO;COMERCIAL;EMPRESA SAO LUIZ DE CINEMAS LTDA;2836;52.067.071/0001-05;IRREGULAR;CENTERPLEX",,,,,,,
"CENTERPLEX LAPA DRIVE-IN - CINE CTN;5006551;52.067.071/0013-49;FECHADA;400;0;0;0;NAO;NAO;NAO;CENTERPLEX LAPA;2842;FECHADO;HTTP://;RUA CATAO, ;72;QUARTO PISO SALA 1;VILA ROMANA;SAO PAULO;05049-000;SP;NAO;COMERCIAL;EMPRESA SAO LUIZ DE CINEMAS LTDA;2836;52.067.071/0001-05;IRREGULAR;CENTERPLEX",,,,,,,
CENTERPLEX LIMEIRA DRIVE-IN;5006563;17.360.792/0001-08;FECHADA;100;0;0;0;NAO;NAO;NAO;CENTERPLEX LIMEIRA;27816;EM FUNCIONAMENTO;www.centerplex.com.br;AV. CARLOS KUNTZ BUSCH;800;LJ 152;PARQUE EGISTO RAGAZZO;LIMEIRA;13485-905;SP;NAO;COMERCIAL;CINEMATOGRAFICA LIMEIRA LTDA;27814;17.360.792/0001-08;IRREGULAR;CENTERPLEX,,,,,,,
CENTERPLEX LIMEIRA SALA 01;5004862;17.360.792/0001-08;EM FUNCIONAMENTO;235;4;;25;SIM;NAO;SIM;CENTERPLEX LIMEIRA;27816;EM FUNCIONAMENTO;www.centerplex.com.br;AV. CARLOS KUNTZ BUSCH;800;LJ 152;PARQUE EGISTO RAGAZZO;LIMEIRA;13485-905;SP;NAO;COMERCIAL;CINEMATOGRAFICA LIMEIRA LTDA;27814;17.360.792/0001-08;IRREGULAR;CENTERPLEX,,,,,,,
CENTERPLEX LIMEIRA SALA 02;5004860;17.360.792/0001-08;EM FUNCIONAMENTO;214;4;;25;SIM;NAO;SIM;CENTERPLEX LIMEIRA;27816;EM FUNCIONAMENTO;www.centerplex.com.br;AV. CARLOS KUNTZ BUSCH;800;LJ 152;PARQUE EGISTO RAGAZZO;LIMEIRA;13485-905;SP;NAO;COMERCIAL;CINEMATOGRAFICA LIMEIRA LTDA;27814;17.360.792/0001-08;IRREGULAR;CENTERPLEX,,,,,,,
CENTERPLEX LIMEIRA SALA 03;5004859;17.360.792/0001-08;EM FUNCIONAMENTO;214;4;;25;SIM;NAO;SIM;CENTERPLEX LIMEIRA;27816;EM FUNCIONAMENTO;www.centerplex.com.br;AV. CARLOS KUNTZ BUSCH;800;LJ 152;PARQUE EGISTO RAGAZZO;LIMEIRA;13485-905;SP;NAO;COMERCIAL;CINEMATOGRAFICA LIMEIRA LTDA;27814;17.360.792/0001-08;IRREGULAR;CENTERPLEX,,,,,,,
CENTERPLEX LIMEIRA SALA 04;5004861;17.360.792/0001-08;EM FUNCIONAMENTO;259;4;;25;SIM;NAO;SIM;CENTERPLEX LIMEIRA;27816;EM FUNCIONAMENTO;www.centerplex.com.br;AV. CARLOS KUNTZ BUSCH;800;LJ 152;PARQUE EGISTO RAGAZZO;LIMEIRA;13485-905;SP;NAO;COMERCIAL;CINEMATOGRAFICA LIMEIRA LTDA;27814;17.360.792/0001-08;IRREGULAR;CENTERPLEX,,,,,,,
CENTERPLEX LIMEIRA SALA 05;5004863;17.360.792/0001-08;EM FUNCIONAMENTO;163;4;;25;SIM;NAO;SIM;CENTERPLEX LIMEIRA;27816;EM FUNCIONAMENTO;www.centerplex.com.br;AV. CARLOS KUNTZ BUSCH;800;LJ 152;PARQUE EGISTO RAGAZZO;LIMEIRA;13485-905;SP;NAO;COMERCIAL;CINEMATOGRAFICA LIMEIRA LTDA;27814;17.360.792/0001-08;IRREGULAR;CENTERPLEX,,,,,,,
LIMEIRA 01;5003638;00.812.310/0004-53;FECHADA;235;5;;25;SIM;NAO;SIM;CENTERPLEX LIMEIRA;22954;FECHADO;WWW.CENTERPLEX.COM;AV CARLOS KUNTZ BUSCH;800;LOJA 152;PARQUE EGISTO RAGAZZO ;LIMEIRA;13485-346;SP;NAO;COMERCIAL;EMPRESA CENTERPLEX DE CINEMAS LTDA;2872;00.812.310/0001-00;REGULAR;CENTERPLEX,,,,,,,
LIMEIRA 02;5003639;00.812.310/0004-53;FECHADA;216;4;;25;SIM;NAO;SIM;CENTERPLEX LIMEIRA;22954;FECHADO;WWW.CENTERPLEX.COM;AV CARLOS KUNTZ BUSCH;800;LOJA 152;PARQUE EGISTO RAGAZZO ;LIMEIRA;13485-346;SP;NAO;COMERCIAL;EMPRESA CENTERPLEX DE CINEMAS LTDA;2872;00.812.310/0001-00;REGULAR;CENTERPLEX,,,,,,,
LIMEIRA 03;5003640;00.812.310/0004-53;FECHADA;344;6;;25;SIM;NAO;SIM;CENTERPLEX LIMEIRA;22954;FECHADO;WWW.CENTERPLEX.COM;AV CARLOS KUNTZ BUSCH;800;LOJA 152;PARQUE EGISTO RAGAZZO ;LIMEIRA;13485-346;SP;NAO;COMERCIAL;EMPRESA CENTERPLEX DE CINEMAS LTDA;2872;00.812.310/0001-00;REGULAR;CENTERPLEX,,,,,,,
LIMEIRA 04;5003641;00.812.310/0004-53;FECHADA;204;4;;25;SIM;NAO;SIM;CENTERPLEX LIMEIRA;22954;FECHADO;WWW.CENTERPLEX.COM;AV CARLOS KUNTZ BUSCH;800;LOJA 152;PARQUE EGISTO RAGAZZO ;LIMEIRA;13485-346;SP;NAO;COMERCIAL;EMPRESA CENTERPLEX DE CINEMAS LTDA;2872;00.812.310/0001-00;REGULAR;CENTERPLEX,,,,,,,
LIMEIRA 05;5003642;00.812.310/0004-53;FECHADA;163;4;;25;SIM;NAO;SIM;CENTERPLEX LIMEIRA;22954;FECHADO;WWW.CENTERPLEX.COM;AV CARLOS KUNTZ BUSCH;800;LOJA 152;PARQUE EGISTO RAGAZZO ;LIMEIRA;13485-346;SP;NAO;COMERCIAL;EMPRESA CENTERPLEX DE CINEMAS LTDA;2872;00.812.310/0001-00;REGULAR;CENTERPLEX,,,,,,,
CENTERPLEX PATIO MACEIO 01;5002902;00.812.310/0003-72;EM FUNCIONAMENTO;245;7;15;15;SIM;NAO;SIM;CENTERPLEX MACEIO;17444;EM FUNCIONAMENTO;;AV. MENINO MARCELO ;3800;;CIDADE UNIVERSITARIA ;MACEIO;57083-410;AL;NAO;COMERCIAL;EMPRESA CENTERPLEX DE CINEMAS LTDA;2872;00.812.310/0001-00;REGULAR;CENTERPLEX,,,,,,,
CENTERPLEX PATIO MACEIO 02;5002899;00.812.310/0003-72;EM FUNCIONAMENTO;173;6;4;8;SIM;NAO;SIM;CENTERPLEX MACEIO;17444;EM FUNCIONAMENTO;;AV. MENINO MARCELO ;3800;;CIDADE UNIVERSITARIA ;MACEIO;57083-410;AL;NAO;COMERCIAL;EMPRESA CENTERPLEX DE CINEMAS LTDA;2872;00.812.310/0001-00;REGULAR;CENTERPLEX,,,,,,,
CENTERPLEX PATIO MACEIO 03;5002900;00.812.310/0003-72;EM FUNCIONAMENTO;203;9;5;12;SIM;NAO;SIM;CENTERPLEX MACEIO;17444;EM FUNCIONAMENTO;;AV. MENINO MARCELO ;3800;;CIDADE UNIVERSITARIA ;MACEIO;57083-410;AL;NAO;COMERCIAL;EMPRESA CENTERPLEX DE CINEMAS LTDA;2872;00.812.310/0001-00;REGULAR;CENTERPLEX,,,,,,,
CENTERPLEX PATIO MACEIO 04;5002901;00.812.310/0003-72;EM FUNCIONAMENTO;292;9;15;25;SIM;NAO;SIM;CENTERPLEX MACEIO;17444;EM FUNCIONAMENTO;;AV. MENINO MARCELO ;3800;;CIDADE UNIVERSITARIA ;MACEIO;57083-410;AL;NAO;COMERCIAL;EMPRESA CENTERPLEX DE CINEMAS LTDA;2872;00.812.310/0001-00;REGULAR;CENTERPLEX,,,,,,,
CENTERPLEX PATIO MACEIO 05;5002898;00.812.310/0003-72;EM FUNCIONAMENTO;225;87;7;6;NAO;NAO;SIM;CENTERPLEX MACEIO;17444;EM FUNCIONAMENTO;;AV. MENINO MARCELO ;3800;;CIDADE UNIVERSITARIA ;MACEIO;57083-410;AL;NAO;COMERCIAL;EMPRESA CENTERPLEX DE CINEMAS LTDA;2872;00.812.310/0001-00;REGULAR;CENTERPLEX,,,,,,,
CENTERPLEX MAG SHOPPING - SALA 01;5005880;28.492.489/0001-85;EM FUNCIONAMENTO;156;2;0;0;SIM;NAO;NAO;CENTERPLEX MAG SHOPPING;37602;EM FUNCIONAMENTO;programacao@centerplex.com.br;AV. GOVERNADOR FLAVIO RIBEIRO COUTINHO;115;SL 330 A 333;MANAIRA;JOAO PESSOA;58037-000;PB;NAO;COMERCIAL;CINE ELI PARAÍBA CINEMAS LTDA;37601;28.492.489/0001-85;IRREGULAR;CENTERPLEX,,,,,,,
CENTERPLEX MAG SHOPPING - SALA 02;5005881;28.492.489/0001-85;EM FUNCIONAMENTO;95;2;0;0;SIM;NAO;NAO;CENTERPLEX MAG SHOPPING;37602;EM FUNCIONAMENTO;programacao@centerplex.com.br;AV. GOVERNADOR FLAVIO RIBEIRO COUTINHO;115;SL 330 A 333;MANAIRA;JOAO PESSOA;58037-000;PB;NAO;COMERCIAL;CINE ELI PARAÍBA CINEMAS LTDA;37601;28.492.489/0001-85;IRREGULAR;CENTERPLEX,,,,,,,
CENTERPLEX MAG SHOPPING - SALA 03;5005882;28.492.489/0001-85;EM FUNCIONAMENTO;247;2;0;0;SIM;NAO;NAO;CENTERPLEX MAG SHOPPING;37602;EM FUNCIONAMENTO;programacao@centerplex.com.br;AV. GOVERNADOR FLAVIO RIBEIRO COUTINHO;115;SL 330 A 333;MANAIRA;JOAO PESSOA;58037-000;PB;NAO;COMERCIAL;CINE ELI PARAÍBA CINEMAS LTDA;37601;28.492.489/0001-85;IRREGULAR;CENTERPLEX,,,,,,,
CENTERPLEX MAG SHOPPING - SALA 04;5005883;28.492.489/0001-85;EM FUNCIONAMENTO;138;2;0;0;SIM;NAO;NAO;CENTERPLEX MAG SHOPPING;37602;EM FUNCIONAMENTO;programacao@centerplex.com.br;AV. GOVERNADOR FLAVIO RIBEIRO COUTINHO;115;SL 330 A 333;MANAIRA;JOAO PESSOA;58037-000;PB;NAO;COMERCIAL;CINE ELI PARAÍBA CINEMAS LTDA;37601;28.492.489/0001-85;IRREGULAR;CENTERPLEX,,,,,,,
CENTERPLEX GRAND SHOPPING MESSEJANA SALA 01;5005706;10.785.710/0005-51;EM FUNCIONAMENTO;185;4;0;2;SIM;NAO;SIM;CENTERPLEX MESSEJANA;34486;EM FUNCIONAMENTO;www.centerplex.com.br;AV FREI CIRILO;3840;PAVIMENTO 3;MESSEJANA;FORTALEZA;60840-285;CE;NAO;COMERCIAL;EMPRESA DE CINEMAS FORTALEZA LTDA;16321;10.785.710/0001-28;REGULAR;CENTERPLEX,,,,,,,
CENTERPLEX GRAND SHOPPING MESSEJANA SALA 02;5005707;10.785.710/0005-51;EM FUNCIONAMENTO;222;5;0;2;SIM;NAO;SIM;CENTERPLEX MESSEJANA;34486;EM FUNCIONAMENTO;www.centerplex.com.br;AV FREI CIRILO;3840;PAVIMENTO 3;MESSEJANA;FORTALEZA;60840-285;CE;NAO;COMERCIAL;EMPRESA DE CINEMAS FORTALEZA LTDA;16321;10.785.710/0001-28;REGULAR;CENTERPLEX,,,,,,,
CENTERPLEX GRAND SHOPPING MESSEJANA SALA 03;5005708;10.785.710/0005-51;EM FUNCIONAMENTO;136;4;0;2;SIM;NAO;SIM;CENTERPLEX MESSEJANA;34486;EM FUNCIONAMENTO;www.centerplex.com.br;AV FREI CIRILO;3840;PAVIMENTO 3;MESSEJANA;FORTALEZA;60840-285;CE;NAO;COMERCIAL;EMPRESA DE CINEMAS FORTALEZA LTDA;16321;10.785.710/0001-28;REGULAR;CENTERPLEX,,,,,,,
CENTERPLEX GRAND SHOPPING MESSEJANA SALA 04;5005709;10.785.710/0005-51;EM FUNCIONAMENTO;141;4;0;2;SIM;NAO;SIM;CENTERPLEX MESSEJANA;34486;EM FUNCIONAMENTO;www.centerplex.com.br;AV FREI CIRILO;3840;PAVIMENTO 3;MESSEJANA;FORTALEZA;60840-285;CE;NAO;COMERCIAL;EMPRESA DE CINEMAS FORTALEZA LTDA;16321;10.785.710/0001-28;REGULAR;CENTERPLEX,,,,,,,
CENTERPLEX GRAND SHOPPING MESSEJANA SALA 05;5005710;10.785.710/0005-51;EM FUNCIONAMENTO;185;4;0;2;SIM;NAO;SIM;CENTERPLEX MESSEJANA;34486;EM FUNCIONAMENTO;www.centerplex.com.br;AV FREI CIRILO;3840;PAVIMENTO 3;MESSEJANA;FORTALEZA;60840-285;CE;NAO;COMERCIAL;EMPRESA DE CINEMAS FORTALEZA LTDA;16321;10.785.710/0001-28;REGULAR;CENTERPLEX,,,,,,,
CENTERPLEX DRIVE IN POCOS DE CALDAS;5006581;17.066.754/0001-47;FECHADA;100;0;0;0;NAO;NAO;NAO;CENTERPLEX MINAS SUL;16776;FECHADO;;AV. SILVIO MONTEIRO DOS SANTOS ;180;;VALA DAS ANTAS;POCOS DE CALDAS;37704-369;MG;NAO;COMERCIAL;EMPRESA CINE SAO LUIZ LTDA;3099;17.066.754/0001-47;REGULAR;CENTERPLEX,,,,,,,
CENTERPLEX MINAS SUL 01;5002809;17.066.754/0001-47;FECHADA;289;6;6;12;SIM;NAO;SIM;CENTERPLEX MINAS SUL;16776;FECHADO;;AV. SILVIO MONTEIRO DOS SANTOS ;180;;VALA DAS ANTAS;POCOS DE CALDAS;37704-369;MG;NAO;COMERCIAL;EMPRESA CINE SAO LUIZ LTDA;3099;17.066.754/0001-47;REGULAR;CENTERPLEX,,,,,,,
CENTERPLEX MINAS SUL 02;5002811;17.066.754/0001-47;FECHADA;165;8;4;4;SIM;NAO;SIM;CENTERPLEX MINAS SUL;16776;FECHADO;;AV. SILVIO MONTEIRO DOS SANTOS ;180;;VALA DAS ANTAS;POCOS DE CALDAS;37704-369;MG;NAO;COMERCIAL;EMPRESA CINE SAO LUIZ LTDA;3099;17.066.754/0001-47;REGULAR;CENTERPLEX,,,,,,,
CENTERPLEX MINAS SUL 03;5002810;17.066.754/0001-47;FECHADA;165;4;6;6;SIM;NAO;SIM;CENTERPLEX MINAS SUL;16776;FECHADO;;AV. SILVIO MONTEIRO DOS SANTOS ;180;;VALA DAS ANTAS;POCOS DE CALDAS;37704-369;MG;NAO;COMERCIAL;EMPRESA CINE SAO LUIZ LTDA;3099;17.066.754/0001-47;REGULAR;CENTERPLEX,,,,,,,
CENTERPLEX MINAS SUL 04;5002808;17.066.754/0001-47;FECHADA;209;6;6;6;SIM;NAO;SIM;CENTERPLEX MINAS SUL;16776;FECHADO;;AV. SILVIO MONTEIRO DOS SANTOS ;180;;VALA DAS ANTAS;POCOS DE CALDAS;37704-369;MG;NAO;COMERCIAL;EMPRESA CINE SAO LUIZ LTDA;3099;17.066.754/0001-47;REGULAR;CENTERPLEX,,,,,,,
"CENTERPLEX MOGI 1;5001356;00.812.310/0001-00;FECHADA;154;2;1;1;SIM;NAO;SIM;CENTERPLEX MOGI;6581;FECHADO;HTTP://;AV. VEREADOR NARCISO YAGUE GUIMARAES, 1001;1001;ARCO C;SOCORRO;MOGI DAS CRUZES;06018-100;SP;NAO;COMERCIAL;EMPRESA CENTERPLEX DE CINEMAS LTDA;2872;00.812.310/0001-00;REGULAR;CENTERPLEX",,,,,,,
"CENTERPLEX MOGI 2;5001357;00.812.310/0001-00;FECHADA;154;2;2;2;SIM;NAO;SIM;CENTERPLEX MOGI;6581;FECHADO;HTTP://;AV. VEREADOR NARCISO YAGUE GUIMARAES, 1001;1001;ARCO C;SOCORRO;MOGI DAS CRUZES;06018-100;SP;NAO;COMERCIAL;EMPRESA CENTERPLEX DE CINEMAS LTDA;2872;00.812.310/0001-00;REGULAR;CENTERPLEX",,,,,,,
"CENTERPLEX MOGI 3;5001358;00.812.310/0001-00;FECHADA;232;4;2;2;SIM;NAO;SIM;CENTERPLEX MOGI;6581;FECHADO;HTTP://;AV. VEREADOR NARCISO YAGUE GUIMARAES, 1001;1001;ARCO C;SOCORRO;MOGI DAS CRUZES;06018-100;SP;NAO;COMERCIAL;EMPRESA CENTERPLEX DE CINEMAS LTDA;2872;00.812.310/0001-00;REGULAR;CENTERPLEX",,,,,,,
"CENTERPLEX MOGI 4;5001359;00.812.310/0001-00;FECHADA;96;2;2;2;SIM;NAO;SIM;CENTERPLEX MOGI;6581;FECHADO;HTTP://;AV. VEREADOR NARCISO YAGUE GUIMARAES, 1001;1001;ARCO C;SOCORRO;MOGI DAS CRUZES;06018-100;SP;NAO;COMERCIAL;EMPRESA CENTERPLEX DE CINEMAS LTDA;2872;00.812.310/0001-00;REGULAR;CENTERPLEX",,,,,,,
"CENTERPLEX PATIO NORTE SHOPPING - SALA 1;5005058;21.599.452/0001-01;EM FUNCIONAMENTO;164;4;;25;SIM;NAO;SIM;CENTERPLEX PATIO NORTE SHOPPING;29562;EM FUNCIONAMENTO;www.centerplex.com.br;ESTRADA DE SAO JOSE DE RIBAMAR, PATIO NORTE SHOPPING, SEGUNDO PAVIMENTO, RODOVIA MA-201;1000;KM 05;SARAMANTA;SAO JOSE DE RIBAMAR;65110-000;MA;NAO;COMERCIAL;CINEMATOGRAFICA NORDESTE LTDA;29560;21.599.452/0001-01;REGULAR;CENTERPLEX",,,,,,,
"CENTERPLEX PATIO NORTE SHOPPING - SALA 2;5005057;21.599.452/0001-01;EM FUNCIONAMENTO;164;4;;25;SIM;NAO;SIM;CENTERPLEX PATIO NORTE SHOPPING;29562;EM FUNCIONAMENTO;www.centerplex.com.br;ESTRADA DE SAO JOSE DE RIBAMAR, PATIO NORTE SHOPPING, SEGUNDO PAVIMENTO, RODOVIA MA-201;1000;KM 05;SARAMANTA;SAO JOSE DE RIBAMAR;65110-000;MA;NAO;COMERCIAL;CINEMATOGRAFICA NORDESTE LTDA;29560;21.599.452/0001-01;REGULAR;CENTERPLEX",,,,,,,
"CENTERPLEX PATIO NORTE SHOPPING - SALA 3;5005056;21.599.452/0001-01;EM FUNCIONAMENTO;256;6;;30;SIM;NAO;SIM;CENTERPLEX PATIO NORTE SHOPPING;29562;EM FUNCIONAMENTO;www.centerplex.com.br;ESTRADA DE SAO JOSE DE RIBAMAR, PATIO NORTE SHOPPING, SEGUNDO PAVIMENTO, RODOVIA MA-201;1000;KM 05;SARAMANTA;SAO JOSE DE RIBAMAR;65110-000;MA;NAO;COMERCIAL;CINEMATOGRAFICA NORDESTE LTDA;29560;21.599.452/0001-01;REGULAR;CENTERPLEX",,,,,,,
"CENTERPLEX PATIO NORTE SHOPPING - SALA 4;5005053;21.599.452/0001-01;EM FUNCIONAMENTO;256;6;;30;SIM;NAO;SIM;CENTERPLEX PATIO NORTE SHOPPING;29562;EM FUNCIONAMENTO;www.centerplex.com.br;ESTRADA DE SAO JOSE DE RIBAMAR, PATIO NORTE SHOPPING, SEGUNDO PAVIMENTO, RODOVIA MA-201;1000;KM 05;SARAMANTA;SAO JOSE DE RIBAMAR;65110-000;MA;NAO;COMERCIAL;CINEMATOGRAFICA NORDESTE LTDA;29560;21.599.452/0001-01;REGULAR;CENTERPLEX",,,,,,,
"CENTERPLEX PATIO NORTE SHOPPING - SALA 5;5005054;21.599.452/0001-01;EM FUNCIONAMENTO;164;4;;25;SIM;NAO;SIM;CENTERPLEX PATIO NORTE SHOPPING;29562;EM FUNCIONAMENTO;www.centerplex.com.br;ESTRADA DE SAO JOSE DE RIBAMAR, PATIO NORTE SHOPPING, SEGUNDO PAVIMENTO, RODOVIA MA-201;1000;KM 05;SARAMANTA;SAO JOSE DE RIBAMAR;65110-000;MA;NAO;COMERCIAL;CINEMATOGRAFICA NORDESTE LTDA;29560;21.599.452/0001-01;REGULAR;CENTERPLEX",,,,,,,
"CENTERPLEX PATIO NORTE SHOPPING - SALA 6;5005055;21.599.452/0001-01;EM FUNCIONAMENTO;164;4;;25;SIM;NAO;SIM;CENTERPLEX PATIO NORTE SHOPPING;29562;EM FUNCIONAMENTO;www.centerplex.com.br;ESTRADA DE SAO JOSE DE RIBAMAR, PATIO NORTE SHOPPING, SEGUNDO PAVIMENTO, RODOVIA MA-201;1000;KM 05;SARAMANTA;SAO JOSE DE RIBAMAR;65110-000;MA;NAO;COMERCIAL;CINEMATOGRAFICA NORDESTE LTDA;29560;21.599.452/0001-01;REGULAR;CENTERPLEX",,,,,,,
CENTERPLEX CARAGUA 01;5003382;52.067.071/0025-82;EM FUNCIONAMENTO;282;6;0;1;SIM;NAO;SIM;CENTERPLEX SERRAMAR SHOPPING;20413;EM FUNCIONAMENTO;;AV JOSE HERCULANO;1086;;JARDIM BRITANIA;CARAGUATATUBA;11666-000;SP;NAO;COMERCIAL;EMPRESA SAO LUIZ DE CINEMAS LTDA;2836;52.067.071/0001-05;IRREGULAR;CENTERPLEX,,,,,,,
CENTERPLEX CARAGUA 02;5003383;52.067.071/0025-82;EM FUNCIONAMENTO;298;6;4;1;SIM;NAO;SIM;CENTERPLEX SERRAMAR SHOPPING;20413;EM FUNCIONAMENTO;;AV JOSE HERCULANO;1086;;JARDIM BRITANIA;CARAGUATATUBA;11666-000;SP;NAO;COMERCIAL;EMPRESA SAO LUIZ DE CINEMAS LTDA;2836;52.067.071/0001-05;IRREGULAR;CENTERPLEX,,,,,,,
CENTERPLEX CARAGUA 03;5003384;52.067.071/0025-82;EM FUNCIONAMENTO;282;6;0;1;SIM;NAO;SIM;CENTERPLEX SERRAMAR SHOPPING;20413;EM FUNCIONAMENTO;;AV JOSE HERCULANO;1086;;JARDIM BRITANIA;CARAGUATATUBA;11666-000;SP;NAO;COMERCIAL;EMPRESA SAO LUIZ DE CINEMAS LTDA;2836;52.067.071/0001-05;IRREGULAR;CENTERPLEX,,,,,,,
CENTERPLEX CARAGUA 04;5003385;52.067.071/0025-82;EM FUNCIONAMENTO;265;6;0;1;SIM;NAO;SIM;CENTERPLEX SERRAMAR SHOPPING;20413;EM FUNCIONAMENTO;;AV JOSE HERCULANO;1086;;JARDIM BRITANIA;CARAGUATATUBA;11666-000;SP;NAO;COMERCIAL;EMPRESA SAO LUIZ DE CINEMAS LTDA;2836;52.067.071/0001-05;IRREGULAR;CENTERPLEX,,,,,,,
CENTEPLEX SOBRAL 1;5004919;19.409.378/0001-71;FECHADA;212;4;;20;SIM;NAO;SIM;CENTERPLEX SOBRAL;28049;FECHADO;;AV. MONSENHOR ALUIZIO PINTO;300;;DOM EXPEDITO;SOBRAL;62050-255;CE;NAO;COMERCIAL;EMELI PARTICIPACÕES EIRELI;28047;19.409.378/0001-71;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR,,,,,,,
CENTERPLEX SOBRAL 2;5004920;19.409.378/0001-71;FECHADA;212;4;;20;SIM;NAO;SIM;CENTERPLEX SOBRAL;28049;FECHADO;;AV. MONSENHOR ALUIZIO PINTO;300;;DOM EXPEDITO;SOBRAL;62050-255;CE;NAO;COMERCIAL;EMELI PARTICIPACÕES EIRELI;28047;19.409.378/0001-71;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR,,,,,,,
CENTERPLEX SOBRAL 3;5004921;19.409.378/0001-71;FECHADA;319;6;;27;SIM;NAO;SIM;CENTERPLEX SOBRAL;28049;FECHADO;;AV. MONSENHOR ALUIZIO PINTO;300;;DOM EXPEDITO;SOBRAL;62050-255;CE;NAO;COMERCIAL;EMELI PARTICIPACÕES EIRELI;28047;19.409.378/0001-71;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR,,,,,,,
CENTERPLEX SOBRAL 4;5004922;19.409.378/0001-71;FECHADA;125;4;;20;NAO;NAO;NAO;CENTERPLEX SOBRAL;28049;FECHADO;;AV. MONSENHOR ALUIZIO PINTO;300;;DOM EXPEDITO;SOBRAL;62050-255;CE;NAO;COMERCIAL;EMELI PARTICIPACÕES EIRELI;28047;19.409.378/0001-71;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR,,,,,,,
CENTERPLEX SOBRAL 5;5004923;19.409.378/0001-71;FECHADA;161;6;;24;SIM;NAO;SIM;CENTERPLEX SOBRAL;28049;FECHADO;;AV. MONSENHOR ALUIZIO PINTO;300;;DOM EXPEDITO;SOBRAL;62050-255;CE;NAO;COMERCIAL;EMELI PARTICIPACÕES EIRELI;28047;19.409.378/0001-71;IRREGULAR;NAO PERTENCE A NENHUM GRUPO EXIBIDOR,,,,,,,
CENTERPLEX SUZANO 1;5001360;00.812.310/0002-91;EM FUNCIONAMENTO;211;9;6;11;SIM;NAO;SIM;CENTERPLEX SUZANO;2873;EM FUNCIONAMENTO;HTTP://;RUA SETE DE SETEMBRO ;555;ARCO 99;CENTRO;SUZANO;08673-020;SP;NAO;COMERCIAL;EMPRESA CENTERPLEX DE CINEMAS LTDA;2872;00.812.310/0001-00;REGULAR;CENTERPLEX,,,,,,,
